Id,SalePrice
2194,178976.17
2195,237987.64
2196,192249.7
2197,178681.92
2198,214061.94
2199,216637.89
2200,202516.77
2201,272902.2
2202,197556.89
2203,220510.44
2204,248353.98
2205,215222.55
2206,204880.08
2207,227363.89
2208,258279.62
2209,409930.28
2210,134742.23
2211,187474.08
2212,175603.39
2213,197383.53
2214,185456.45
2215,183941.56
2216,230195.48
2217,232631.2
2218,159518.45
2219,156771.22
2220,192376.39
2221,200041.84
2222,197203.36
2223,399039.9
2224,249249.27
2225,214257.11
2226,257564.55
2227,192500.05
2228,264849.9
2229,255722.44
2230,210239.89
2231,245283.83
2232,279573.9
2233,312867.34
2234,255558.14
2235,235665.44
2236,273018.25
2237,285853.84
2238,231254.27
2239,217390.7
2240,180205.95
2241,271723.34
2242,170567.77
2243,151696.64
2244,131944.8
2245,126820.07
2246,301681.4
2247,129933.414
2248,182000.23
2249,179908.61
2250,236104.78
2251,646258.94
2252,256940.77
2253,200632.39
2254,221639.92
2255,218841.36
2256,198530.86
2257,220114.17
2258,227460.25
2259,210698.23
2260,307298.34
2261,184625.11
2262,194097.95
2263,273854.3
2264,682312.5
2265,525435.4
2266,235825.02
2267,327981.97
2268,307366.22
2269,246948.4
2270,241162.61
2271,272133.94
2272,246360.02
2273,248590.45
2274,243270.73
2275,276780.22
2276,232673.34
2277,217102.94
2278,230926.89
2279,199043.7
2280,281501.28
2281,190455.6
2282,248445.45
2283,137915.52
2284,141893.48
2285,154863.08
2286,192857.23
2287,289273.5
2288,280254.88
2289,320320.1
2290,321299.28
2291,285992.75
2292,328126.75
2293,339043.97
2294,316736.9
2295,361660.22
2296,323838.97
2297,237883.8
2298,304676.8
2299,314701.66
2300,295939.38
2301,259151.08
2302,256622.02
2303,256932.1
2304,257915.34
2305,185700.83
2306,185143.39
2307,210206.05
2308,207989.39
2309,236466.36
2310,208483.97
2311,183507.86
2312,277587.9
2313,225923.48
2314,246446.25
2315,212201.92
2316,219773.6
2317,275785.9
2318,207337.19
2319,200699.05
2320,215887.03
2321,192998.53
2322,181081.27
2323,278267.2
2324,221933.58
2325,260590.34
2326,230671.23
2327,212366.06
2328,222689.83
2329,224214.05
2330,234511.8
2331,297961.1
2332,281116.03
2333,273559.4
2334,257907.58
2335,261528.06
2336,254414.39
2337,243101.45
2338,270818.38
2339,259653.69
2340,298463.03
2341,250260.47
2342,241007.06
2343,236400.23
2344,238590.64
2345,240680.92
2346,230116.53
2347,232826.47
2348,222128.3
2349,227592.05
2350,259426.52
2351,258192.42
2352,279895.03
2353,262954.47
2354,202686.66
2355,205057.94
2356,250165.19
2357,226873.45
2358,246487.73
2359,199989.03
2360,184579.98
2361,205089.42
2362,339685.6
2363,230944.14
2364,254706.19
2365,193511.62
2366,174186.98
2367,196209.53
2368,181448.67
2369,211392.05
2370,152522.36
2371,152460.02
2372,221529.83
2373,221594.55
2374,244489.7
2375,242353.89
2376,301742.84
2377,366955.66
2378,240369.56
2379,230864.95
2380,213086.39
2381,252117.58
2382,259051.2
2383,253128.78
2384,249956.77
2385,239209.36
2386,229049.73
2387,205623.69
2388,216285.61
2389,197179.55
2390,264964.1
2391,209477.95
2392,204505.42
2393,220400.8
2394,220070.83
2395,224900.23
2396,247590.64
2397,360108.4
2398,241164.34
2399,156390.08
2400,152021.52
2401,169566.55
2402,223589.8
2403,244515.1
2404,227353.89
2405,232846.77
2406,207681.86
2407,190915.58
2408,215816.64
2409,221617.02
2410,247542.12
2411,213933.62
2412,258973.55
2413,232598.27
2414,237408.17
2415,236762.08
2416,227240.02
2417,203072.83
2418,205392.94
2419,208781.67
2420,202824.06
2421,234903.11
2422,273037.6
2423,266956.53
2424,267773.66
2425,363543.1
2426,229359.22
2427,225576.7
2428,233369.86
2429,203905.16
2430,201230.0
2431,198798.11
2432,199507.53
2433,205307.53
2434,212919.38
2435,219522.98
2436,170017.67
2437,184169.19
2438,188227.83
2439,194546.47
2440,188521.94
2441,168530.33
2442,157738.9
2443,196296.3
2444,208694.7
2445,172821.77
2446,235867.52
2447,234681.11
2448,222601.1
2449,168990.03
2450,217777.17
2451,157955.95
2452,278740.88
2453,186239.44
2454,228178.97
2455,186832.52
2456,209812.86
2457,181344.36
2458,172971.05
2459,181662.03
2460,195143.17
2461,183543.33
2462,196725.98
2463,184062.5
2464,224773.44
2465,212520.2
2466,210261.1
2467,178052.3
2468,174972.95
2469,184426.83
2470,274295.47
2471,236431.61
2472,251556.94
2473,169196.52
2474,225104.48
2475,279328.47
2476,164924.03
2477,230236.27
2478,259212.2
2479,261005.8
2480,262199.47
2481,237831.39
2482,203587.7
2483,203558.94
2484,209173.17
2485,202984.61
2486,274526.62
2487,316534.34
2488,188434.89
2489,246715.36
2490,264346.4
2491,193391.3
2492,252290.06
2493,288369.47
2494,357243.25
2495,288224.97
2496,295290.4
2497,239425.17
2498,173740.83
2499,212619.89
2500,167871.45
2501,230795.64
2502,239165.61
2503,203592.31
2504,372580.97
2505,229602.8
2506,259028.14
2507,293510.1
2508,268369.53
2509,274990.9
2510,243944.28
2511,214660.77
2512,229710.34
2513,227108.84
2514,343154.25
2515,265502.84
2516,217267.75
2517,211750.05
2518,289228.38
2519,247649.42
2520,251273.14
2521,225931.67
2522,226500.89
2523,232368.73
2524,213786.33
2525,221895.14
2526,218826.44
2527,273302.03
2528,212952.44
2529,194039.23
2530,189171.1
2531,272136.72
2532,226148.12
2533,221239.48
2534,272997.53
2535,289930.0
2536,290023.66
2537,308539.53
2538,207272.5
2539,223765.44
2540,227052.84
2541,209920.23
2542,215565.52
2543,226669.53
2544,212572.78
2545,283959.84
2546,220343.22
2547,194648.77
2548,218840.36
2549,193117.62
2550,850729.8
2551,161010.48
2552,190615.7
2553,175176.83
2554,221500.05
2555,209370.27
2556,195259.12
2557,202396.28
2558,275385.9
2559,216101.95
2560,191353.11
2561,152513.16
2562,189866.36
2563,193317.81
2564,208511.98
2565,240018.56
2566,214440.06
2567,186838.92
2568,397015.4
2569,354062.1
2570,136895.33
2571,334691.75
2572,172340.56
2573,358692.22
2574,333999.12
2575,192442.34
2576,205709.39
2577,223625.83
2578,155158.62
2579,204862.83
2580,221880.1
2581,196117.25
2582,184482.12
2583,216030.08
2584,253882.69
2585,249902.4
2586,268964.66
2587,246375.02
2588,208624.58
2589,211967.23
2590,200311.9
2591,350056.72
2592,247352.52
2593,239114.67
2594,244672.69
2595,214188.66
2596,288144.72
2597,232668.08
2598,267890.47
2599,300106.34
2600,539929.06
2601,192094.38
2602,131417.3
2603,130691.45
2604,130591.56
2605,136147.05
2606,219069.25
2607,311410.9
2608,471651.28
2609,205530.56
2610,181730.92
2611,410326.75
2612,238685.33
2613,231295.88
2614,221838.73
2615,247958.6
2616,228407.05
2617,280064.5
2618,516476.22
2619,285826.53
2620,213735.92
2621,254414.2
2622,232335.2
2623,273625.12
2624,310725.7
2625,322087.72
2626,214493.22
2627,181751.28
2628,323665.1
2629,360734.22
2630,277526.28
2631,341378.4
2632,327472.16
2633,246169.8
2634,353789.6
2635,233808.39
2636,247083.6
2637,234613.92
2638,237036.05
2639,237762.23
2640,232946.78
2641,194818.62
2642,239093.77
2643,147057.02
2644,151637.84
2645,133647.78
2646,130633.07
2647,138837.31
2648,174147.45
2649,212136.55
2650,156926.08
2651,157410.95
2652,334197.22
2653,319040.0
2654,289126.6
2655,322515.34
2656,289574.47
2657,264104.28
2658,282417.25
2659,259514.22
2660,283072.88
2661,305691.66
2662,312982.3
2663,286414.6
2664,222118.98
2665,247585.52
2666,233313.56
2667,224833.05
2668,226314.25
2669,259340.62
2670,267345.8
2671,217223.58
2672,180004.89
2673,183909.33
2674,186207.94
2675,172738.38
2676,223464.12
2677,224081.33
2678,273922.12
2679,245491.45
2680,249553.58
2681,271389.16
2682,272224.06
2683,374027.6
2684,267226.34
2685,296791.84
2686,273430.72
2687,308914.6
2688,263885.53
2689,230037.34
2690,313529.66
2691,216934.83
2692,209853.38
2693,260624.39
2694,257515.83
2695,215562.06
2696,208417.45
2697,225859.72
2698,255126.77
2699,219970.38
2700,212310.7
2701,208441.66
2702,219507.39
2703,208749.23
2704,223822.5
2705,215447.02
2706,203984.08
2707,212293.14
2708,250608.06
2709,197861.02
2710,208423.17
2711,320640.72
2712,283931.84
2713,178701.61
2714,149136.17
2715,163713.56
2716,162421.05
2717,209399.17
2718,230921.36
2719,263967.72
2720,244756.66
2721,223218.62
2722,225683.4
2723,219592.6
2724,203799.89
2725,223927.25
2726,229082.27
2727,240947.1
2728,243021.0
2729,218091.7
2730,242271.2
2731,202710.7
2732,222916.17
2733,241704.02
2734,262457.56
2735,224710.77
2736,226629.31
2737,219537.58
2738,247538.27
2739,260051.56
2740,225266.73
2741,222223.3
2742,237754.17
2743,237990.77
2744,231731.98
2745,207910.06
2746,247346.02
2747,227340.86
2748,195950.97
2749,233900.8
2750,263567.9
2751,265748.75
2752,359913.3
2753,279601.5
2754,404976.4
2755,204222.84
2756,216428.58
2757,223316.03
2758,174081.8
2759,201410.92
2760,250564.3
2761,236794.06
2762,226362.64
2763,264638.6
2764,232909.23
2765,348985.9
2766,254452.23
2767,191478.83
2768,238040.36
2769,203021.33
2770,203630.17
2771,189729.27
2772,196571.72
2773,237093.14
2774,239336.12
2775,196844.39
2776,221409.06
2777,197269.67
2778,156056.16
2779,221906.95
2780,205871.77
2781,178212.39
2782,189015.14
2783,199395.4
2784,189481.8
2785,195360.58
2786,177271.08
2787,216830.08
2788,178284.52
2789,217672.36
2790,179476.8
2791,265034.47
2792,177562.22
2793,249651.02
2794,180153.23
2795,184425.17
2796,232761.78
2797,479962.16
2798,226864.52
2799,190493.05
2800,199924.06
2801,199296.06
2802,248201.23
2803,285434.84
2804,331035.66
2805,188029.73
2806,172982.45
2807,185864.73
2808,245514.95
2809,229787.28
2810,216226.98
2811,243162.55
2812,204654.84
2813,277362.78
2814,260712.02
2815,287738.34
2816,361059.1
2817,258847.25
2818,224617.97
2819,152060.45
2820,231405.27
2821,190156.14
2822,332903.75
2823,396491.25
2824,279750.22
2825,239759.33
2826,233714.02
2827,229080.39
2828,269791.34
2829,246500.88
2830,265573.12
2831,217737.02
2832,295950.2
2833,274613.97
2834,250641.61
2835,255883.86
2836,228026.3
2837,262539.1
2838,260337.14
2839,255465.45
2840,235668.05
2841,227339.52
2842,269418.28
2843,209038.73
2844,244674.25
2845,191960.14
2846,237597.62
2847,229665.48
2848,252733.3
2849,225709.98
2850,256166.98
2851,351187.75
2852,255753.88
2853,254129.61
2854,170631.3
2855,234534.77
2856,221808.42
2857,218080.98
2858,233083.27
2859,217590.92
2860,203041.23
2861,287828.2
2862,210500.77
2863,200891.92
2864,262147.9
2865,163480.67
2866,170219.83
2867,183085.16
2868,208882.39
2869,227087.02
2870,293563.34
2871,215798.8
2872,182454.42
2873,237124.67
2874,239657.89
2875,190911.17
2876,200676.48
2877,177678.36
2878,224665.61
2879,230374.84
2880,187165.11
2881,339135.06
2882,256536.95
2883,221407.78
2884,250605.62
2885,270396.44
2886,302668.88
2887,200210.17
2888,201094.83
2889,189555.12
2890,183402.17
2891,227305.14
2892,215100.9
2893,215090.45
2894,186002.45
2895,224248.97
2896,203545.02
2897,382427.9
2898,249716.39
2899,247405.92
2900,246948.58
2901,619026.25
2902,226806.17
2903,305830.1
2904,285925.72
2905,411868.53
2906,219082.97
2907,146096.17
2908,219445.58
2909,282710.9
2910,128630.42
2911,133911.48
2912,271608.47
2913,134277.4
2914,134391.53
2915,138178.42
2916,137973.02
2917,333797.88
2918,232767.62
2919,241882.83
